,exercicio,instituicao,uf,coluna,conta,valor
0,2015,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4385703603.8
1,2015,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,6353339374.91
2,2015,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),69.03
3,2015,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),1730605708260.06
4,2015,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,674522742049.7
5,2015,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),256.57
6,2015,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),10555304801.52
7,2015,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,6328523887.74
8,2015,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),166.79
9,2015,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),16136539853.17
10,2015,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,27207610584.58
11,2015,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),59.31
12,2015,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),9369812567.0
13,2015,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,15176440113.0
14,2015,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),61.74
15,2015,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),6443795620.52
16,2015,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,10712347552.03
17,2015,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),60.15
18,2015,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3297120097.39
19,2015,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,7973372465.12
20,2015,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),41.35
21,2015,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),12215360981.53
22,2015,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,19648437023.39
23,2015,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),62.17
24,2015,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3762714199.03
25,2015,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,6600087436.36
26,2015,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),57.01
27,2015,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),722653819.71
28,2015,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,7996956928.75
29,2015,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),9.04
30,2016,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4101940899.04
31,2016,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,6787495872.54
32,2016,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),60.43
33,2016,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),2551661763019.67
34,2016,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,722474299181.58
35,2016,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),353.18
36,2016,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),7863514895.18
37,2016,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,7646527443.73
38,2016,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),102.84
39,2016,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),16015640903.8
40,2016,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,28714179024.82
41,2016,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),55.78
42,2016,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),7775059293.02
43,2016,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,17831937421.85
44,2016,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),43.6
45,2016,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),5454289371.28
46,2016,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,12480062588.49
47,2016,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),43.7
48,2016,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),2675553492.37
49,2016,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,8845649341.67
50,2016,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),30.25
51,2016,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),12654082892.84
52,2016,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,20853041088.71
53,2016,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),60.68
54,2016,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3423691346.48
55,2016,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,7578979585.52
56,2016,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),45.17
57,2016,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),1068411173.34
58,2016,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,8611240172.02
59,2016,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),12.41
60,2017,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3992519479.47
61,2017,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,6885059829.86
62,2017,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),57.99
63,2017,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3045435184496.4
64,2017,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,727254323971.32
65,2017,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),418.76
66,2017,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),7000340864.15
67,2017,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,7348618775.3
68,2017,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),95.26
69,2017,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),17229303588.79
70,2017,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,29952763445.46
71,2017,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),57.52
72,2017,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),8146084434.45
73,2017,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,17779471739.21
74,2017,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),45.82
75,2017,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),5487449666.98
76,2017,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,12536618595.33
77,2017,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),43.77
78,2017,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),2641293135.2
79,2017,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,9130510757.83
80,2017,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),28.93
81,2017,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),13176450959.83
82,2017,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,21512144300.43
83,2017,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),61.25
84,2017,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3288148476.62
85,2017,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,8005700615.63
86,2017,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),41.07
87,2017,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),1204549996.95
88,2017,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,9111716218.5
89,2017,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),13.22
90,2018,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3400013691.54
91,2018,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,7371485136.67
92,2018,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),46.12
93,2018,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3203504178999.48
94,2018,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,805348403466.57
95,2018,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),397.78
96,2018,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),6816346130.58
97,2018,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,7962976440.89
98,2018,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),85.6
99,2018,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),20493581886.07
100,2018,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,31980173815.28
101,2018,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),64.08
102,2018,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),10962426243.3
103,2018,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,19186195108.18
104,2018,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),57.14
105,2018,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),7144367665.42
106,2018,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,13294049568.66
107,2018,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),53.74
108,2018,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3115454034.35
109,2018,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,9593439615.37
110,2018,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),32.47
111,2018,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),14133950279.71
112,2018,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,23131949692.05
113,2018,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),61.1
114,2018,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4356652695.42
115,2018,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,8633503898.16
116,2018,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),50.46
117,2018,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4125439551.09
118,2018,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,9188713245.25
119,2018,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),44.9
120,2019,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3695263444.12
121,2019,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,8053614115.0
122,2019,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),45.88
123,2019,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3584559934634.42
124,2019,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,905658589594.29
125,2019,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),395.8
126,2019,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),6404121918.62
127,2019,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,8559007201.96
128,2019,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),74.82
129,2019,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),21526711938.65
130,2019,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,34525803568.62
131,2019,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),62.35
132,2019,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),10995170453.7
133,2019,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,20882025052.84
134,2019,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),52.65
135,2019,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),6549951976.7
136,2019,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,14698617424.86
137,2019,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),44.56
138,2019,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),2382452799.0
139,2019,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,10245829093.49
140,2019,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),23.25
141,2019,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),13257592921.29
142,2019,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,25340299465.22
143,2019,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),52.32
144,2019,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),5181842289.41
145,2019,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,9470871217.32
146,2019,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),54.71
147,2019,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3253299160.95
148,2019,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,10177730528.14
149,2019,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),31.96
150,2020,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3364371947.53
151,2020,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),8724606234.62
152,2020,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),38.67
153,2020,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4546881864208.0
154,2020,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,651943266031.0
